building,site,meter_type,correlation,expected_sign,correct_sign,sensitivity,sensitivity_error,r2,test_mape,test_nrmse,n_samples
Hog_education_Roberto,Hog,cooling,0.4397860377330403,1,True,22.007674011630066,4.127403214308142,0.19341175898492624,100.0,100.0,17190
Hog_office_Eloise,Hog,cooling,0.6966380312839979,1,True,7.650237396233857,5.918697843325632,0.48530454663124156,100.0,100.0,17190
Hog_education_Mathilda,Hog,cooling,0.7130761479421877,1,True,4.249262055010485,18.561888709982412,0.5084775927640729,100.0,100.0,17190
Hog_education_Janell,Hog,cooling,-0.2724153842728929,1,False,-6670.34629284648,95.82998519243029,0.07421014158854788,100.0,100.0,17189
Hog_office_Garrett,Hog,cooling,0.6192827020583412,1,True,25.18027759256165,0.81160367346503,0.3835110650686797,100.0,100.0,17142
Hog_lodging_Ora,Hog,cooling,0.41105148874110453,1,True,10.204308464862919,21.29940959739509,0.1689633263962791,100.0,100.0,17190
Hog_office_Elnora,Hog,cooling,0.42398967277865357,1,True,14.276366931035518,21.89872403032252,0.17976724262294974,100.0,53.54147025886026,17175
Hog_office_Cordelia,Hog,cooling,0.3989434871152443,1,True,3.9341495907780626,4.3427836841892296,0.1591559059116716,100.0,100.0,17190
Hog_office_Gustavo,Hog,cooling,0.6176800840454184,1,True,11.26273177918729,0.4823465237187377,0.3815286862263554,100.0,100.0,17190
Hog_education_Hallie,Hog,cooling,0.6799635217204141,1,True,3.805120892117528,4.965819508684759,0.4623503908704266,100.0,100.0,17190
Hog_office_Josefina,Hog,cooling,0.6925489976612834,1,True,25.093622487184977,2.5731305989855824,0.4796241141616494,100.0,100.0,17190
Hog_office_Marlena,Hog,cooling,0.4161017238411812,1,True,3.58379162576155,1.3636380440450089,0.17314064458360312,100.0,100.0,17190
Hog_office_Almeda,Hog,cooling,0.5611448837292411,1,True,2.744854487605222,1.421005815428511,0.31488358053550425,100.0,100.0,17190
Hog_public_Octavia,Hog,cooling,0.8263664828923942,1,True,106.45326252074727,1.9314880762861402,0.682881564047946,100.0,79.38585595459269,17190
Hog_education_Sonia,Hog,cooling,0.8284246306140266,1,True,113.10649152518569,0.5320725356519369,0.6862873686079836,100.0,66.62024158319271,17394
Hog_office_Charla,Hog,cooling,0.7295143633351225,1,True,10.611701857968852,0.5668934526207741,0.5321912063122494,100.0,83.53790581937568,17190
Hog_office_Corie,Hog,cooling,0.5917637269171735,1,True,15.513583599809234,3.869969523433117,0.35018430849490256,100.0,100.0,17190
Hog_education_Wayne,Hog,cooling,0.7989179507725431,1,True,6.868864827941114,1.7584213811461489,0.6382698920666001,100.0,85.82586832861094,17190
Hog_office_Shon,Hog,cooling,0.5267161005242663,1,True,10.503784009882986,2.3138984140335688,0.2774298505514897,100.0,100.0,17190
Hog_education_George,Hog,cooling,0.423759579683824,1,True,4.921591070783588,21.87643331758785,0.17957218137381437,100.0,100.0,17190
Hog_office_Sydney,Hog,cooling,0.6921753202792333,1,True,4.967670822440454,4.200404616533937,0.4791066740036578,100.0,88.3718958012694,17521
Hog_office_Napoleon,Hog,cooling,0.6817914196593,1,True,14.11952935920462,4.182879210074667,0.4648395399210433,100.0,100.0,17190
Hog_education_Casandra,Hog,cooling,0.42186878004559997,1,True,41.35259428876084,21.50226202147749,0.17797326757716314,100.0,100.0,17190
Hog_office_Bryan,Hog,cooling,0.34493910468715466,1,True,5.394059266145916,1.6744325105721694,0.118982985942376,100.0,100.0,17190
Hog_office_Leanne,Hog,cooling,0.7338264768809318,1,True,7.6081641622001905,4.4106188314126165,0.5385012981714778,100.0,100.0,17190
Hog_office_Lanell,Hog,cooling,0.5714858953129452,1,True,10.806358612952371,11.568714690751271,0.3265961285416402,100.0,100.0,17190
Hog_education_Bruno,Hog,cooling,0.5298640620565738,1,True,51.984981461558384,21.900575890244525,0.28075592425909,100.0,100.0,17190
Hog_office_Myles,Hog,cooling,0.552552679224559,1,True,4.035781505165512,1.1006494454012856,0.30531446331823875,100.0,100.0,17190
Hog_office_Simon,Hog,cooling,0.5565267061264073,1,True,4.50775342822345,3.5098696888334953,0.30972197463190876,100.0,100.0,17190
Hog_office_Joey,Hog,cooling,0.739450739016553,1,True,178.51483790214624,1.3976724698357679,0.5467873954321264,55.03025039994364,49.338229304448724,17205
Hog_education_Odell,Hog,cooling,0.8103414540244099,1,True,125.77558784818453,1.1977327317220445,0.6566532721103953,100.0,67.47214434282118,17190
Hog_office_Elke,Hog,cooling,0.5566604190878522,1,True,3.2485483109916395,1.36222929471423,0.30987082217906403,100.0,100.0,17190
Hog_office_Bessie,Hog,cooling,0.5023690966928831,1,True,3.539791340032888,1.9628820923882235,0.25237470931202344,100.0,100.0,17190
Hog_office_Sarah,Hog,cooling,0.7784034612321505,1,True,65.54991160199658,0.9499232227949442,0.605911948458193,100.0,96.22108010670742,17190
Hog_public_Gerard,Hog,cooling,0.6822724089427143,1,True,2.681561243997885,2.3828095194511563,0.46549564000449384,100.0,99.59371284514772,17190
Hog_office_Byron,Hog,cooling,0.8236896973757392,1,True,223.84136340997793,1.620106050596494,0.678464717562937,100.0,69.85962464352068,17190
Hog_office_Shawna,Hog,cooling,0.6414789210041911,1,True,11.058555554318554,6.148016936225507,0.4114952060927042,100.0,100.0,17190
Hog_office_Terry,Hog,cooling,0.7902208564696055,1,True,76.99224889726713,2.209575999781215,0.6244490019995569,100.0,63.1371196086008,17190
Hog_office_Catharine,Hog,cooling,0.7143084528539789,1,True,46.75119789502738,0.2416685574395582,0.510236565818645,100.0,100.0,17190
Hog_lodging_Shanti,Hog,cooling,0.7634474862044626,1,True,28.683015905561117,2.4366383405382384,0.5828520641919106,100.0,84.78229845439145,17190
Hog_education_Caridad,Hog,cooling,0.6743058146889688,1,True,390.0735831846963,2.9903992716009307,0.45468833172335477,100.0,100.0,17190
Hog_education_Haywood,Hog,cooling,0.8463135555870411,1,True,18.269764409973376,2.171741895238123,0.716246634370383,100.0,59.98750113999597,17519
Hog_public_Crystal,Hog,cooling,0.6781936641932829,1,True,21.283003190143152,4.114265250425028,0.4599466461519136,100.0,100.0,17190
Hog_office_Cornell,Hog,cooling,0.8161237157262945,1,True,242.59654122449533,1.7194724709147544,0.6660579193708924,100.0,75.7255504476287,17190
Hog_office_Marlene,Hog,cooling,0.3523406380404546,1,True,1.120809920972535,25.201717093518845,0.1241439252147547,100.0,100.0,17190
Hog_office_Mary,Hog,cooling,0.5164074065096026,1,True,9.420818545403234,3.8037500647684275,0.2666766094979752,100.0,100.0,17190
Hog_office_Guadalupe,Hog,cooling,0.4798490826757254,1,True,5.557337817067908,6.172635212361883,0.23025514214473553,100.0,100.0,17187
Hog_parking_Bernardo,Hog,cooling,0.5411986883824809,1,True,1.2270171314465474,8.630215992282412,0.2928960203069175,100.0,77.24053213939087,17187
Hog_office_Betsy,Hog,cooling,0.7636868665795016,1,True,57.07955015318282,3.5157571885672234,0.5832176301860179,100.0,84.27669765625735,17190
Hog_office_Catalina,Hog,cooling,0.5388658507023718,1,True,1.6153454793069546,1.9398453403489118,0.2903764050531902,100.0,100.0,17190
Hog_office_Nia,Hog,cooling,0.8464437428912928,1,True,272.85199907356497,1.520625294726299,0.7164670098798225,100.0,67.16058596657108,17539
Hog_education_Cathleen,Hog,cooling,0.8183144389825703,1,True,47.274890636242844,1.9263150308153454,0.669638521047358,46.70327201486782,41.212170232816625,17190
Hog_education_Beth,Hog,cooling,0.6474425474659572,1,True,25.127133509574662,4.65717722431537,0.41918185226920734,100.0,100.0,17190
Hog_office_Emmanuel,Hog,cooling,0.7985968417490192,1,True,1.4399997450685127,3.1545526538173205,0.637756915651509,100.0,98.9859214603933,17535
Hog_assembly_Maribel,Hog,cooling,0.6733632437903432,1,True,38.91322211240116,2.602353260505608,0.4534180580878536,62.31684595048775,68.75844899390285,17190
Hog_education_Martha,Hog,cooling,0.6603871504774259,1,True,17.04380136605388,3.2662045696852626,0.4361111885156945,100.0,100.0,17190
Hog_office_Corey,Hog,cooling,0.6008877728553923,1,True,9.774770599922247,2.3654307700022663,0.361066115567113,100.0,100.0,17190
Hog_office_Darlene,Hog,cooling,0.5602450749313229,1,True,16.168117727718446,3.3157544071846394,0.3138745439848035,100.0,100.0,17190
Hog_office_Roger,Hog,cooling,0.769571355887211,1,True,47.99064387032352,2.222268299539153,0.5922400718020825,100.0,94.70097427768184,17190
Hog_education_Luvenia,Hog,cooling,0.7928790164829801,1,True,153.63998857080028,1.0364197870759018,0.6286571347790191,100.0,70.43079490758869,17190
Hog_office_Cortney,Hog,cooling,0.2843934951338651,1,True,5.930785996559624,6.432537900912905,0.0808796600744559,100.0,100.0,17190
Hog_assembly_Jasmine,Hog,cooling,0.5823749209449249,1,True,1.9231271067307354,18.316402305834877,0.3391605485456065,100.0,100.0,17190
Hog_education_Jewel,Hog,cooling,0.7714264480621388,1,True,7.826420058946807,1.6847461517835765,0.5950987647697683,100.0,95.27973407601738,17190
Hog_education_Donnie,Hog,cooling,0.5668952496297138,1,True,11.630956094030585,1.4525897274047965,0.32137022405273674,100.0,100.0,17190
Hog_office_Darline,Hog,cooling,0.28378265419180243,1,True,2.761127978438747,80.13140124172673,0.0805325948201443,100.0,76.03927600639419,17190
Hog_lodging_Brian,Hog,cooling,0.4218844784445772,1,True,6.853488982561384,22.82968072850759,0.17798651315245384,100.0,100.0,17190
Hog_office_Richelle,Hog,cooling,0.7402861273451632,1,True,22.07553517705001,0.9745194421611413,0.5480235503396995,100.0,88.89185878049774,17190
Hog_health_Jenny,Hog,cooling,0.7942103296117189,1,True,11.250160095525057,1.6328833094104902,0.6307700476619575,100.0,88.71943664103243,17190
Hog_health_Hisako,Hog,cooling,0.8076118204593253,1,True,32.280613822414175,1.5095558883434068,0.6522368525456261,100.0,77.48374340467434,17190
Hog_office_Elizbeth,Hog,cooling,0.7774244744141674,1,True,7.486460589106779,4.448860107847709,0.6043888134181455,100.0,78.44709286105595,17190
Hog_office_Denita,Hog,cooling,0.5109925191607191,1,True,9.262661920894436,4.579480737865909,0.26111335463821594,100.0,100.0,17190
Hog_public_Brad,Hog,cooling,0.7939808718731983,1,True,82.32327714490403,5.592104177443411,0.6304056249005225,36.30083213439552,32.188531208285845,17532
Hog_office_Candi,Hog,cooling,0.7441446642555188,1,True,117.56760266541774,2.3968224568606935,0.5537512813399579,100.0,100.0,17190
Hog_office_Miriam,Hog,cooling,0.6477480510232563,1,True,2.059246141995384,0.3583335488293809,0.4195775376044263,100.0,93.79219547699327,17190
Hog_education_Madge,Hog,cooling,0.6158422968507264,1,True,10.588898568291473,0.4403493082466354,0.3792617345903776,100.0,100.0,17190
Hog_assembly_Pedro,Hog,cooling,0.7562532059516667,1,True,11.652194159250644,0.623347334643873,0.5719189115121734,100.0,78.72532620461519,17190
Hog_office_Vera,Hog,cooling,0.5009956549045993,1,True,14.960982515697788,2.238382749196534,0.2509966462332862,100.0,100.0,17190
Hog_public_Kevin,Hog,cooling,0.6843671869507321,1,True,73.60522155393348,2.608789993035863,0.4683584465748587,100.0,92.38044779822471,17185
Moose_education_Dennis,Moose,cooling,0.8054707748590636,1,True,2.4284192804910574,1.0822292332294545,0.6487831691520598,91.31565011105455,48.77451646475655,16645
Moose_education_Sasha,Moose,cooling,0.630189618415284,1,True,3.2246427197782506,0.31107674807453556,0.3971389551584018,100.0,63.760991174679894,16311
Moose_education_Ricardo,Moose,cooling,0.8139866046849787,1,True,7.57223544579984,2.691208293341414,0.6625741926065785,50.411925617051686,30.770735744801648,16530
Moose_education_Omar,Moose,cooling,0.35115934706169016,1,True,7.439317592069927,10.56885119333642,0.12331288702879273,88.07691145368918,49.22442411655406,16580
Moose_education_Lori,Moose,cooling,0.6263960702021553,1,True,5.017252730841197,16.682209282164248,0.39237203676470445,100.0,97.35420176358686,16421
Moose_education_Gladys,Moose,cooling,0.6150254552482557,1,True,24.3984852375502,1.746965333396343,0.3782563106033262,100.0,100.0,16429
Moose_education_Maria,Moose,cooling,0.70939643806237,1,True,19.11781950646403,3.602615937105011,0.5032433063355755,100.0,100.0,16432
Moose_education_Marlon,Moose,cooling,0.46589676424702425,1,True,1.3299809670538318,8.97104593025742,0.21705979493584693,100.0,100.0,16480
Moose_education_Clark,Moose,cooling,0.6706056112639641,1,True,30.666354468614593,0.2464345924115221,0.4497118858587166,100.0,100.0,16483
Moose_education_Rene,Moose,cooling,0.45586124138052336,1,True,14.175757949140138,7.061371310184084,0.20780947139299177,100.0,100.0,16480
Moose_education_Leland,Moose,cooling,0.5026572462853628,1,True,20.46865078856692,1.7198378472943567,0.25266430724318334,100.0,100.0,16481
Moose_education_Marina,Moose,cooling,0.7172482385501328,1,True,1.7633997619313662,1.1855590629974904,0.5144450357032687,100.0,100.0,16481
Moose_education_Abbie,Moose,cooling,0.24359210725554611,1,True,6.492623959850294,2.637943402597598,0.0593371147171976,100.0,100.0,16480
Moose_education_Florence,Moose,cooling,0.4810458783508068,1,True,12.854820585115037,0.3929913609335834,0.23140513707829902,100.0,100.0,16482
Moose_education_Diane,Moose,cooling,0.5511903116301837,1,True,7.350884441461436,3.6855604033479863,0.30381075963497894,100.0,100.0,16479
Panther_education_Vincent,Panther,cooling,0.6341703636768689,1,True,77.15919822460891,2.8119583608080427,0.40217205016605206,100.0,68.60142743557827,15901
Panther_office_Karla,Panther,cooling,0.45920814821722233,1,True,14.691795078864374,2.664844104243903,0.21087212338909,100.0,100.0,16021
Panther_education_Annetta,Panther,cooling,0.5489679642750022,1,True,40.234426137737756,6.035805816124378,0.3013658258002405,100.0,82.8480687915574,14730
Panther_education_Aurora,Panther,cooling,0.6273109333926287,1,True,61.15433596613054,2.9311113081873046,0.3935190071539312,100.0,72.25440037740984,16026
Panther_office_Graham,Panther,cooling,0.7419139227270682,1,True,51.22756105096686,1.37432237376686,0.5504362687362658,100.0,44.37939551332975,15687
Panther_office_Garth,Panther,cooling,0.534492329905354,1,True,23.060659856364847,1.2162689499058053,0.28568205072765396,100.0,64.64292173889123,14965
Panther_education_Quintin,Panther,cooling,0.6493920780849826,1,True,102.19627655625509,4.5904256332696844,0.42171007107953173,100.0,47.47804298350617,16026
Panther_education_Teofila,Panther,cooling,0.6174034794209998,1,True,66.53055635277882,4.802972063313187,0.3811870564011577,100.0,53.26518984355122,15474
Panther_education_Ivan,Panther,cooling,0.7709633264077327,1,True,75.19684197836561,3.2136682688265408,0.5943844506656764,100.0,31.211537818777398,15625
Panther_retail_Kristina,Panther,cooling,0.27608621739395767,1,True,9.315927932127336,4.190132187713873,0.07622359943490364,100.0,100.0,15946
Panther_other_Bettie,Panther,cooling,0.24445467208442762,1,True,5.927598739012718,15.94386988252539,0.05975808670390503,12.194930491490464,14.49789717530335,13902
Panther_office_Christian,Panther,cooling,0.5819093085976809,1,True,10.102259087036726,2.8825545118111844,0.3386184434326315,100.0,39.69348975290969,16019
Panther_education_Neal,Panther,cooling,0.5177451023756738,1,True,61.92285448750967,5.221757412769244,0.26805999103399825,54.908215141766625,50.77424852987774,16021
Panther_education_Zelda,Panther,cooling,0.570860182336943,1,True,34.29513182053164,4.108413719183031,0.325881347777768,100.0,90.0371332379239,15975
Panther_education_Jerome,Panther,cooling,0.7833214561439379,1,True,154.1454176520113,1.2864943752946227,0.6135925036554575,23.802688780305925,22.742713438799377,16024
Panther_education_Enriqueta,Panther,cooling,0.6181217677270365,1,True,36.197692984183206,1.4130174501452648,0.38207451973799644,100.0,63.51082229596027,16024
Panther_office_Brent,Panther,cooling,0.6255802969529367,1,True,4.376425706113371,3.734691156267035,0.391350707935725,100.0,58.38550488030324,16026
Panther_education_Emily,Panther,cooling,0.6674939583817461,1,True,54.63192858558852,0.985667806348914,0.44554818447613187,72.00556234951921,42.570974044300804,16019
Panther_office_Lavinia,Panther,cooling,0.6071517313671617,1,True,2.1522163546643918,2.8717832276572297,0.3686332249021411,28.66526264112948,31.86855130337764,16016
Panther_office_Clementine,Panther,cooling,0.5528623826719855,1,True,14.853736782039169,4.74111794171076,0.3056568141737449,100.0,38.54999565538699,5798
Panther_lodging_Kara,Panther,cooling,0.6131989430479222,1,True,58.09723435628897,9.962761255510104,0.3760129437550884,100.0,37.76213690720664,16000
Panther_lodging_Kirk,Panther,cooling,0.7905248346486501,1,True,83.11888957883812,2.595319080857928,0.6249295141962751,35.031211112140994,25.04380491592169,15517
Panther_lodging_Cora,Panther,cooling,0.5728201933660927,1,True,53.06111632590264,17.452827729683886,0.3281229739279673,100.0,53.365110748944645,13995
Panther_lodging_Marisol,Panther,cooling,0.5718387134716436,1,True,64.50582239188994,3.967677128389017,0.32699951422490536,36.911935516629555,36.16639880315094,13353
Panther_education_Cleopatra,Panther,cooling,0.3971776168248894,1,True,10.8159086740048,0.7591202998439465,0.1577500593066985,100.0,65.71468493644637,16023
Peacock_education_Anita,Peacock,cooling,0.3999064654252599,1,True,8.830480918731919,1.6954257823665289,0.15992518108892484,100.0,100.0,10839
Peacock_education_Patience,Peacock,cooling,0.6119434295082835,1,True,3.7611196873607406,2.2268550363885855,0.37447476091835885,100.0,100.0,17105
Peacock_office_Norman,Peacock,cooling,0.6619751028580849,1,True,11.557076740358823,1.0722294739449383,0.4382110368039739,100.0,79.1444887739442,16199
Peacock_education_Pasquale,Peacock,cooling,0.7625432962103742,1,True,84.91801638831568,1.2980350523527144,0.5814722785953835,100.0,72.15246205238492,16232
Peacock_office_Jonathon,Peacock,cooling,0.5487169950167277,1,True,3.3772720072467757,5.729330873241253,0.30109034062018725,100.0,100.0,16196
Peacock_public_Linda,Peacock,cooling,0.7736795219110741,1,True,37.77412383995766,4.416968703005772,0.598580002624548,44.389193300536625,41.527857732130464,16200
Peacock_education_Yolanda,Peacock,cooling,0.7662937318323737,1,True,59.12815200039986,0.3526494290249891,0.587206083445585,100.0,66.06853763172926,17098
Peacock_office_Julian,Peacock,cooling,0.41395557888585455,1,True,8.171205126287271,3.917920797705684,0.17135922129072256,100.0,100.0,16075
Peacock_office_Naomi,Peacock,cooling,0.5430819254236483,1,True,44.88970700510864,16.453988630506384,0.2949379777218555,100.0,100.0,16217
Peacock_assembly_Russ,Peacock,cooling,0.645548284100413,1,True,36.3746034883197,4.698560559320998,0.41673258710498795,100.0,90.59638696647819,17127
Peacock_office_Major,Peacock,cooling,0.4299220818586051,1,True,14.295862498449846,1.8718805212875407,0.1848329964696367,59.72701879278278,54.16969146370321,16070
Peacock_education_Forest,Peacock,cooling,0.7046091803391941,1,True,43.14451438790545,4.356918880863641,0.4964740970182715,100.0,80.23310456768864,16013
Peacock_education_Dustin,Peacock,cooling,0.6212101520873474,1,True,34.321716269767066,3.3596373409572617,0.3859020530563849,100.0,100.0,16232
Peacock_lodging_James,Peacock,cooling,0.4857011869981413,1,True,0.19663173534550454,1.8636832846469247,0.23590564305140327,100.0,100.0,17119
Peacock_lodging_Matthew,Peacock,cooling,0.7664398603325503,1,True,5.472221342299617,2.8085296005208447,0.5874300595065773,100.0,73.13285303888023,17122
Peacock_office_Effie,Peacock,cooling,0.5871643844587485,1,True,28.993281031986143,4.493049275796639,0.3447620143768203,100.0,100.0,16187
Peacock_lodging_Wes,Peacock,cooling,0.7581498182816485,1,True,22.90625161271907,2.0601662955003794,0.5747911469604956,100.0,73.5656969389815,17465
Peacock_assembly_Dena,Peacock,cooling,0.03409354036846541,1,True,1104.1255002524367,11.375670027619753,0.0011623694948561525,100.0,100.0,16462
Peacock_lodging_Sergio,Peacock,cooling,0.7749029538059856,1,True,26.501192334144367,24.140038665202212,0.6004745878172414,100.0,100.0,3389
Peacock_education_Ophelia,Peacock,cooling,0.4385923107249474,1,True,50.23174967682013,10.292822524130592,0.1923632150270489,80.4607401591593,89.61564119246107,15736
Peacock_assembly_Mamie,Peacock,cooling,0.12051145138830419,1,True,0.8277553708347909,0.0002234645299220862,0.014523009915715757,100.0,100.0,2359
Peacock_education_Lyle,Peacock,cooling,0.779603378628653,1,True,157.08088044015736,23.007978621118355,0.6077814279692103,100.0,100.0,3415
Peacock_education_Weldon,Peacock,cooling,-0.004741069865865877,1,False,-1.8829628091122372,91.55725563742926,2.24777434729706e-05,15.791584681133871,20.38140494274956,3415
Peacock_education_Lucie,Peacock,cooling,0.8277841557265977,1,True,390.4780672556461,3.02494137317759,0.6852266084719969,33.08250385272525,29.182624117747235,16202
Peacock_lodging_Jamaal,Peacock,cooling,0.6808032366239251,1,True,51.2292877951612,1.5947336821748457,0.46349304699761373,100.0,93.05830203592367,17127
Peacock_public_Kelvin,Peacock,cooling,0.782024175992307,1,True,632.013652075986,12.144113423237144,0.6115618118364471,61.78773103302905,66.57110464767496,3413
Swan_unknown_Reyna,Swan,cooling,0.6541516975658237,1,True,35.022166636960186,4.422791181760662,0.42791444342824814,100.0,100.0,8724
Swan_unknown_Douglas,Swan,cooling,0.8575628271962077,1,True,89.74941184298808,8.107073140756523,0.7354140025887537,100.0,74.27454188857457,8726
Swan_unknown_Darrin,Swan,cooling,0.7231743850588662,1,True,16.35903573865986,1.6990746344919423,0.5229811912052704,100.0,50.74190637072804,8722
Swan_unknown_Ike,Swan,cooling,0.5860367781280544,1,True,12.51521723973625,6.087886953967392,0.34343910531871125,100.0,100.0,8720
Swan_unknown_Esteban,Swan,cooling,0.13252267742603413,1,True,14.01739752752814,82.03472060371155,0.017562260032164767,100.0,100.0,8730
Swan_unknown_Christoper,Swan,cooling,0.6019931517143836,1,True,20.051166150415142,10.754138367308043,0.3623957547110175,100.0,54.5351483988314,8718
Swan_unknown_Isaiah,Swan,cooling,0.6640395369771128,1,True,50.00498919760661,7.023191331445955,0.44094850666877816,100.0,100.0,8726
Swan_unknown_Tom,Swan,cooling,0.5343953157272735,1,True,19.04824944984828,8.490384742250063,0.2855783534712518,100.0,100.0,8742
Swan_unknown_Jan,Swan,cooling,0.8196266297521307,1,True,74.21814360433272,5.698986650426562,0.6717878121988374,100.0,51.10275918055497,8720
Swan_unknown_Andres,Swan,cooling,0.741652800206489,1,True,85.2624872278102,5.5912489413615045,0.5500488760541258,100.0,65.0059297827028,8722
Swan_unknown_Jerold,Swan,cooling,0.8826020939438768,1,True,116.73323433612791,8.918966271875469,0.7789864562341166,100.0,35.3180439180886,8718
Swan_unknown_Rocco,Swan,cooling,0.8298765067494802,1,True,106.44415349766429,9.514736555758377,0.6886950164547214,100.0,100.0,8728
Swan_unknown_Raquel,Swan,cooling,0.7759709229578333,1,True,39.994875961999384,9.456968392301954,0.6021308732760313,100.0,63.047148063912786,8723
Swan_unknown_Wendy,Swan,cooling,0.7473759539217956,1,True,16.647647486269694,2.5799350444096527,0.5585708165005145,100.0,100.0,8730
Swan_unknown_Yoshiko,Swan,cooling,0.659004454451486,1,True,7.3918766413011365,9.816527454199363,0.43428687098690066,100.0,100.0,8726
Swan_unknown_Allison,Swan,cooling,0.5558179559451718,1,True,8.787336904188905,1.471436642704085,0.3089336001510685,100.0,100.0,8720
Swan_unknown_Valeria,Swan,cooling,0.8227437547268928,1,True,20.918640958523703,9.416453981416264,0.6769072859421066,100.0,100.0,8711
Swan_unknown_Rudy,Swan,cooling,0.8956922875966663,1,True,59.66754698013158,7.329712181744206,0.8022646740601496,100.0,55.330853216361554,8722
Swan_unknown_Fabian,Swan,cooling,0.7290263006378469,1,True,16.624658411664463,7.912775431673688,0.5314793470217046,100.0,74.08334967539079,8722
Swan_unknown_Noelia,Swan,cooling,0.597402004234468,1,True,4.227347709991782,3.464644588626215,0.35688915466335913,100.0,100.0,8726
Bobcat_education_Miki,Bobcat,heating_hw,-0.5133007921577899,-1,True,-10.846903611092838,4.696321996267455,0.2634777032298159,100.0,100.0,17123
Bobcat_education_Alissa,Bobcat,heating_hw,-0.46097012611524535,-1,True,-2.838962074668413,15.782496248925623,0.2124934571707049,100.0,100.0,17099
Bobcat_education_Marisha,Bobcat,heating_hw,-0.028452931012284174,-1,True,-0.0021171371846236014,20.998062445383407,0.0008095692831899814,48.00705847831183,49.066146851637896,17121
Bobcat_education_Toni,Bobcat,heating_hw,-0.4240094543393323,-1,True,-0.1025875596481894,9.241703838231796,0.17978401736913918,68.85215907118729,72.09863616452724,16973
Bobcat_education_Rodrick,Bobcat,heating_hw,-0.20301882489377648,-1,True,-0.15198845491046054,7.3035152078749,0.04121664326124985,100.0,100.0,15154
Bobcat_education_Karin,Bobcat,heating_hw,-0.3197503882748048,-1,True,-1.6062773156709527,3.8387023775397893,0.10224031080188734,100.0,100.0,17019
Bobcat_education_Monte,Bobcat,heating_hw,-0.44755996519087826,-1,True,-0.372114308984739,17.58681706599356,0.20030992244165957,88.73197929776771,100.0,17125
Bobcat_science_Tammy,Bobcat,heating_hw,-0.4604968861694799,-1,True,-4.678072309423636,25.298700882887676,0.2120573821717876,100.0,90.08699601954557,17124
Bobcat_education_Dylan,Bobcat,heating_hw,-0.1813204186410365,-1,True,-4.159923828773061,5.32656167760798,0.032877094216160585,68.55927075461094,53.25417253100836,17449
Bobcat_assembly_Billy,Bobcat,heating_hw,-0.006745420978619433,-1,True,-3.6299892602357793,1142.3775704519232,4.5500704178746965e-05,100.0,100.0,17127
Bobcat_education_Rosalva,Bobcat,heating_hw,-0.4986549854095018,-1,True,-3.7671800484135227,5.4897089683099995,0.24865679447374844,100.0,100.0,17123
Bobcat_education_Seth,Bobcat,heating_hw,-0.8175341976534765,-1,True,-5.043780041243634,1.5072767371226947,0.6683621643329134,100.0,30.64929546449739,1277
Bobcat_education_Emile,Bobcat,heating_hw,-0.14757915271188848,-1,True,-0.1403687635609115,1.627369258930865,0.021779606315159183,100.0,100.0,15181
Cockatoo_assembly_Ralph,Cockatoo,heating_hw,0.0908462710584104,-1,False,4.069769979412918,10.18753570259061,0.00825304496521817,21.715881625616465,30.529875302454794,15241
Cockatoo_education_Orlando,Cockatoo,heating_hw,-0.8990628802286971,-1,True,-1423.1585410238447,0.18313718713986904,0.8083140626051222,100.0,39.72914967368856,15199
Crow_education_Marlin,Crow,heating_hw,-0.709060378429717,-1,True,-5.082240931579348,1.7127153799294068,0.5027666202588945,100.0,84.70956329372613,15621
Crow_education_Keisha,Crow,heating_hw,-0.898063487579614,-1,True,-6.071644553636567,0.9889024570862612,0.8065180277236607,100.0,100.0,15852
Crow_education_Kate,Crow,heating_hw,-0.9369932250348962,-1,True,-10.593086282938456,2.2948405606381757,0.8779563037612949,67.43342059457869,38.69219125231948,15030
Crow_education_Winston,Crow,heating_hw,-0.8214382537411115,-1,True,-7.254506900850193,0.2674860329618774,0.674760804709247,100.0,100.0,15802
Crow_education_Omer,Crow,heating_hw,-0.8822317831108945,-1,True,-7.200434490415895,0.1711194479746435,0.7783329191310283,100.0,100.0,15857
Eagle_office_Lillian,Eagle,heating_hw,-0.5851833845534934,-1,True,-3255.6790046858578,0.3644846528739217,0.34243959355748144,100.0,69.99578245214222,17520
Eagle_office_Henriette,Eagle,heating_hw,0.29234492590165245,-1,False,1790.8096868001714,20.736012365481862,0.08546555570044267,100.0,100.0,17204
Eagle_education_April,Eagle,heating_hw,0.19190508349193272,-1,False,988.4439600753577,28.48562533244725,0.03682756107004559,100.0,93.28181155083404,17525
Eagle_office_Yadira,Eagle,heating_hw,-0.2353942902196743,-1,True,-2400.7390867270205,9.738675865061776,0.055410471868023836,100.0,100.0,17493
Eagle_office_Mable,Eagle,heating_hw,-0.3237505303761696,-1,True,-7114.817876150947,17.216051955762698,0.1048144059188515,100.0,100.0,17183
Eagle_office_Ryan,Eagle,heating_hw,-0.3263771200669525,-1,True,-1830.671953863356,5.9611540095393725,0.10652202450319737,100.0,96.85205258298659,17182
Eagle_education_Maragret,Eagle,heating_hw,-0.292565304881446,-1,True,-2960.323208477621,12.4704633076428,0.08559445762037332,100.0,74.5854179657098,17183
